"user1"	"item1"	0
"user2"	"item1"	0
"user3"	"item1"	0
"user4"	"item1"	1
"user5"	"item1"	1
"user6"	"item1"	0
"user7"	"item1"	0
"user8"	"item1"	1
"user9"	"item1"	1
"user10"	"item1"	0
"user11"	"item1"	0
"user12"	"item1"	1
"user13"	"item1"	0
"user14"	"item1"	1
"user15"	"item1"	0
"user16"	"item1"	1
"user17"	"item1"	1
"user18"	"item1"	1
"user19"	"item1"	1
"user20"	"item1"	1
"user21"	"item1"	1
"user22"	"item1"	0
"user23"	"item1"	0
"user24"	"item1"	1
"user25"	"item1"	0
"user26"	"item1"	1
"user27"	"item1"	0
"user28"	"item1"	0
"user29"	"item1"	0
"user30"	"item1"	1
"user31"	"item1"	0
"user32"	"item1"	1
"user33"	"item1"	0
"user34"	"item1"	0
"user35"	"item1"	0
"user36"	"item1"	0
"user37"	"item1"	1
"user38"	"item1"	0
"user39"	"item1"	0
"user40"	"item1"	1
"user41"	"item1"	0
"user42"	"item1"	1
"user43"	"item1"	1
"user44"	"item1"	1
"user45"	"item1"	1
"user46"	"item1"	1
"user47"	"item1"	1
"user48"	"item1"	1
"user49"	"item1"	1
"user50"	"item1"	1
"user51"	"item1"	0
"user52"	"item1"	0
"user53"	"item1"	0
"user54"	"item1"	1
"user55"	"item1"	1
"user56"	"item1"	1
"user57"	"item1"	1
"user58"	"item1"	1
"user59"	"item1"	1
"user60"	"item1"	1
"user61"	"item1"	1
"user62"	"item1"	1
"user63"	"item1"	0
"user64"	"item1"	1
"user65"	"item1"	1
"user66"	"item1"	0
"user67"	"item1"	0
"user68"	"item1"	1
"user69"	"item1"	0
"user70"	"item1"	1
"user71"	"item1"	0
"user72"	"item1"	1
"user73"	"item1"	1
"user74"	"item1"	0
"user75"	"item1"	1
"user76"	"item1"	1
"user77"	"item1"	0
"user78"	"item1"	1
"user79"	"item1"	1
"user80"	"item1"	1
"user81"	"item1"	1
"user82"	"item1"	0
"user83"	"item1"	0
"user84"	"item1"	1
"user85"	"item1"	1
"user86"	"item1"	0
"user87"	"item1"	1
"user88"	"item1"	1
"user89"	"item1"	0
"user90"	"item1"	0
"user91"	"item1"	1
"user92"	"item1"	0
"user93"	"item1"	1
"user94"	"item1"	0
"user95"	"item1"	1
"user96"	"item1"	0
"user97"	"item1"	1
"user98"	"item1"	0
"user99"	"item1"	0
"user100"	"item1"	0
"user1"	"item2"	1
"user2"	"item2"	1
"user3"	"item2"	0
"user4"	"item2"	0
"user5"	"item2"	1
"user6"	"item2"	0
"user7"	"item2"	0
"user8"	"item2"	1
"user9"	"item2"	0
"user10"	"item2"	1
"user11"	"item2"	1
"user12"	"item2"	1
"user13"	"item2"	0
"user14"	"item2"	1
"user15"	"item2"	1
